minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.06896551724137931,0.5178082191780822,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,175.0
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,54.0
1.0,0.5342465753424658,0.3333333333333333,0.5,345.0
0.0,0.024657534246575342,0.0,0.0,225.0
0.10344827586206896,0.021917808219178082,0.3333333333333333,0.0,
0.0,0.20273972602739726,0.0,0.5,
0.0,1.0,0.3333333333333333,0.0,
0.13793103448275862,0.4575342465753425,0.0,0.5,99.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.6027397260273972,0.6666666666666667,0.0,
0.0,0.7863013698630137,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,120.0
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.9972602739726028,0.3333333333333333,0.0,125.0
1.0,0.5397260273972603,0.0,0.5,
0.034482758620689655,0.024657534246575342,0.0,0.5,100.0
0.2068965517241379,0.6164383561643836,0.0,0.0,
0.4827586206896552,0.0,0.0,0.5,45.0
0.2068965517241379,0.0,0.0,0.5,
1.0,0.7780821917808219,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.2,0.0,0.0,
0.034482758620689655,0.038356164383561646,0.0,0.5,
0.034482758620689655,0.684931506849315,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.8931506849315068,0.0,0.5,
0.0,0.8164383561643835,1.0,0.0,
0.2068965517241379,0.9972602739726028,0.0,0.0,250.0
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.0958904109589041,0.6666666666666667,0.0,149.0
1.0,0.0,0.0,0.0,
0.034482758620689655,0.20821917808219179,0.0,0.0,400.0
0.2068965517241379,0.7013698630136986,0.0,0.5,
0.034482758620689655,0.06575342465753425,0.0,0.5,111.0
0.0,0.0,0.0,0.0,
0.0,0.9671232876712329,1.0,0.0,
0.034482758620689655,0.4794520547945206,0.0,0.0,
0.06896551724137931,0.4657534246575343,0.3333333333333333,0.0,
0.06896551724137931,0.4273972602739726,0.0,0.5,425.0
0.06896551724137931,0.7232876712328767,0.0,0.5,
0.0,0.13424657534246576,1.0,0.0,270.0
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.7945205479452054,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,105.0
0.10344827586206896,0.10136986301369863,0.3333333333333333,0.5,
0.0,0.2410958904109589,0.0,0.0,
0.13793103448275862,0.7835616438356164,0.0,0.0,
0.0,0.8246575342465754,0.0,0.0,
0.034482758620689655,0.021917808219178082,0.0,0.5,
0.034482758620689655,0.2767123287671233,0.6666666666666667,0.5,
0.06896551724137931,0.0,0.0,0.0,80.0
0.034482758620689655,0.7287671232876712,0.0,0.0,
0.034482758620689655,0.9753424657534246,0.3333333333333333,0.0,
0.0,0.17534246575342466,0.6666666666666667,0.5,65.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.989041095890411,0.0,0.5,
1.0,0.9808219178082191,0.0,0.5,
0.4827586206896552,0.0,0.0,0.0,
0.06896551724137931,0.915068493150685,0.3333333333333333,0.5,
0.0,0.4904109589041096,0.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,89.0
0.06896551724137931,0.9561643835616438,0.3333333333333333,0.5,
0.034482758620689655,0.4767123287671233,1.0,0.0,
0.034482758620689655,0.21095890410958903,0.0,0.5,
0.13793103448275862,0.4438356164383562,0.6666666666666667,0.5,70.0
0.0,1.0,0.0,0.5,
0.0,0.24383561643835616,1.0,0.0,
0.034482758620689655,0.010958904109589041,0.0,0.5,
1.0,0.12602739726027398,0.0,0.0,200.0
0.06896551724137931,0.9671232876712329,0.0,0.5,
0.034482758620689655,0.049315068493150684,0.3333333333333333,0.0,
0.0,0.9534246575342465,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.2767123287671233,0.0,0.5,200.0
0.034482758620689655,0.8657534246575342,1.0,0.0,
0.13793103448275862,0.3232876712328767,0.0,0.5,
0.034482758620689655,1.0,0.0,0.0,
0.034482758620689655,0.7178082191780822,0.0,0.5,40.0
0.034482758620689655,0.8027397260273973,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.44827586206896547,0.3424657534246575,0.3333333333333333,0.0,250.0
0.034482758620689655,0.12876712328767123,0.0,0.5,
1.0,0.16712328767123288,0.0,0.5,245.0
0.06896551724137931,0.0,0.0,0.0,
1.0,0.6191780821917808,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.8931506849315068,0.0,0.5,330.0
0.6551724137931035,0.0,0.0,0.5,
1.0,0.136986301369863,0.0,0.5,130.0
0.034482758620689655,0.19726027397260273,0.6666666666666667,0.0,45.0
0.06896551724137931,0.4301369863013699,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.09315068493150686,1.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.0,
0.034482758620689655,0.8356164383561644,0.0,0.5,
1.0,0.0,0.0,0.5,
0.10344827586206896,0.1726027397260274,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.0,250.0
0.10344827586206896,0.3972602739726027,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,100.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.9342465753424658,0.6666666666666667,0.5,
0.0,0.0958904109589041,0.6666666666666667,0.0,160.0
0.0,0.0,0.0,0.0,
0.10344827586206896,0.6328767123287671,0.6666666666666667,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.005479452054794521,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.3835616438356164,0.0,0.5,
0.034482758620689655,0.38904109589041097,0.0,0.5,
0.0,0.9671232876712329,0.6666666666666667,0.0,
0.0,0.0,0.0,0.5,
0.2068965517241379,0.5178082191780822,1.0,0.0,
1.0,0.7972602739726028,0.0,0.5,
0.0,0.9945205479452055,0.3333333333333333,0.0,
0.034482758620689655,0.4,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4904109589041096,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.0,250.0
0.0,0.06301369863013699,0.3333333333333333,0.0,150.0
0.0,0.9643835616438357,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.6931506849315069,0.3333333333333333,0.0,
0.034482758620689655,0.4876712328767123,0.0,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.010958904109589041,0.0,0.0,
0.2068965517241379,1.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.2068965517241379,0.3150684931506849,0.0,0.0,130.0
0.1724137931034483,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.7945205479452054,0.3333333333333333,0.5,90.0
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,100.0
0.13793103448275862,0.038356164383561646,0.0,0.5,92.0
0.2068965517241379,0.7808219178082192,0.0,0.5,
0.034482758620689655,0.010958904109589041,0.0,0.0,
0.0,0.5178082191780822,0.0,0.0,
0.0,0.2547945205479452,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,75.0
0.0,0.7041095890410959,0.6666666666666667,0.0,370.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4876712328767123,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.7424657534246576,0.0,0.5,
0.06896551724137931,0.024657534246575342,0.0,0.0,46.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.9534246575342465,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.034482758620689655,0.7726027397260274,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.07945205479452055,0.0,0.0,
0.034482758620689655,0.016438356164383564,0.0,0.0,
0.034482758620689655,0.11232876712328767,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.3793103448275862,0.8767123287671232,0.0,0.5,
0.10344827586206896,0.0,0.3333333333333333,0.5,
1.0,0.6876712328767123,0.0,0.5,
0.06896551724137931,0.1178082191780822,0.0,0.5,
0.13793103448275862,0.4904109589041096,0.0,0.5,
0.0,0.9917808219178083,0.3333333333333333,0.0,
0.13793103448275862,0.06301369863013699,0.6666666666666667,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.6986301369863014,0.6666666666666667,0.5,
0.034482758620689655,0.005479452054794521,1.0,0.0,60.0
0.06896551724137931,0.3863013698630137,1.0,0.5,
0.034482758620689655,0.8821917808219178,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.6986301369863014,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,150.0
0.2068965517241379,0.5150684931506849,0.0,0.0,
0.06896551724137931,0.0821917808219178,0.0,0.5,
1.0,0.005479452054794521,0.0,0.5,
0.0,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.2219178082191781,0.3333333333333333,0.0,300.0
0.13793103448275862,0.4575342465753425,1.0,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,84.0
0.06896551724137931,0.8931506849315068,0.3333333333333333,0.5,
0.034482758620689655,0.13424657534246576,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.6794520547945205,0.0,0.5,
0.4827586206896552,0.5397260273972603,0.0,0.0,
0.2068965517241379,0.043835616438356165,0.0,0.5,
0.06896551724137931,0.24383561643835616,1.0,0.0,
0.13793103448275862,0.0,0.0,0.5,90.0
0.2068965517241379,0.5589041095890411,1.0,0.0,
0.0,0.1178082191780822,0.3333333333333333,1.0,
0.034482758620689655,0.010958904109589041,0.0,0.0,69.0
0.0,0.0,0.0,0.0,
1.0,0.7890410958904109,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,99.0
0.034482758620689655,0.0,0.3333333333333333,0.5,290.0
0.06896551724137931,0.16986301369863013,0.0,0.5,
0.06896551724137931,0.0136986301369863,0.0,0.5,
0.0,0.24657534246575344,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,78.0
0.0,0.8,0.6666666666666667,0.0,125.0
0.0,0.24657534246575344,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.030136986301369864,0.6666666666666667,0.5,55.0
1.0,0.5589041095890411,0.0,0.5,
0.034482758620689655,0.6301369863013698,0.0,0.0,
0.24137931034482757,0.16164383561643836,0.0,0.5,349.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.16164383561643836,1.0,0.0,
0.24137931034482757,0.9945205479452055,0.3333333333333333,0.0,85.0
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.7315068493150685,0.0,0.5,99.0
0.0,0.9972602739726028,0.0,0.5,150.0
0.13793103448275862,0.0,0.0,0.0,240.0
0.0,0.2684931506849315,0.3333333333333333,0.0,
1.0,0.9643835616438357,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
1.0,0.673972602739726,0.0,0.5,
1.0,0.09863013698630137,0.0,0.5,
0.0,0.19452054794520549,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.1315068493150685,0.0,0.0,
0.0,0.021917808219178082,0.0,0.5,
0.0,0.8547945205479452,0.0,0.0,
0.13793103448275862,0.1452054794520548,0.0,0.0,
0.13793103448275862,0.336986301369863,0.0,0.0,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.0,
0.44827586206896547,0.0684931506849315,0.0,0.5,
0.034482758620689655,0.030136986301369864,0.0,0.5,
0.034482758620689655,0.4301369863013699,0.0,0.5,
0.0,0.9835616438356164,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,150.0
0.034482758620689655,0.010958904109589041,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.3333333333333333,0.5,
1.0,0.1095890410958904,0.0,0.5,
0.034482758620689655,0.40821917808219177,0.3333333333333333,0.5,175.0
1.0,1.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0136986301369863,0.0,0.5,75.0
0.0,0.0,0.0,0.0,190.0
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.38082191780821917,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.7534246575342466,0.3333333333333333,0.5,200.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.27123287671232876,0.3333333333333333,0.0,
0.0,0.12328767123287672,0.0,0.0,
0.0,0.4821917808219178,0.3333333333333333,0.0,
0.9310344827586207,0.0,0.0,0.5,
0.0,0.8547945205479452,0.6666666666666667,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.7931034482758621,0.09863013698630137,0.3333333333333333,0.5,
0.0,1.0,0.0,0.0,
0.0,0.6328767123287671,0.0,0.0,
0.034482758620689655,0.473972602739726,0.0,0.5,
0.034482758620689655,0.46301369863013697,0.0,0.5,
0.034482758620689655,0.13972602739726028,0.0,0.0,
0.1724137931034483,0.9972602739726028,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.1917808219178082,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,149.0
0.034482758620689655,0.6465753424657534,1.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.6551724137931035,0.1589041095890411,0.0,0.5,
1.0,0.8547945205479452,0.0,0.5,
0.0,0.0027397260273972603,0.0,0.5,
0.4827586206896552,0.5780821917808219,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.263013698630137,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.9315068493150686,0.0,0.5,
0.0,1.0,0.0,0.0,
0.034482758620689655,0.2602739726027397,0.0,0.0,
0.6551724137931035,0.42191780821917807,1.0,0.0,
0.034482758620689655,0.40273972602739727,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.6821917808219178,0.3333333333333333,0.0,
1.0,0.14246575342465753,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.4301369863013699,1.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.4301369863013699,0.0,0.5,
0.06896551724137931,0.6821917808219178,0.3333333333333333,0.5,77.0
0.44827586206896547,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,550.0
0.06896551724137931,0.6767123287671233,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.052054794520547946,0.3333333333333333,0.0,85.0
0.034482758620689655,0.0,0.0,0.5,
1.0,0.852054794520548,1.0,0.5,90.0
0.9310344827586207,0.904109589041096,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,90.0
1.0,0.4821917808219178,0.0,0.5,
0.0,0.6931506849315069,1.0,0.0,
0.06896551724137931,0.5589041095890411,0.0,0.5,
0.10344827586206896,0.4904109589041096,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.13793103448275862,0.1095890410958904,0.3333333333333333,0.0,250.0
0.10344827586206896,0.3561643835616438,0.0,0.5,
0.10344827586206896,0.43561643835616437,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.2410958904109589,0.0,0.0,
0.13793103448275862,0.11232876712328767,0.3333333333333333,0.0,159.0
0.06896551724137931,0.7534246575342466,0.0,0.0,125.0
0.0,1.0,0.3333333333333333,0.0,249.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.03287671232876713,0.0,0.5,
0.3793103448275862,0.3287671232876712,0.0,0.5,135.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.15342465753424658,0.0,0.0,
0.034482758620689655,1.0,0.0,0.0,59.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.8410958904109589,0.0,0.0,70.0
0.0,0.989041095890411,0.0,0.5,
0.6551724137931035,0.5643835616438356,0.3333333333333333,0.0,399.0
0.0,0.0,0.0,0.5,
0.10344827586206896,0.7945205479452054,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.473972602739726,0.3333333333333333,0.0,
0.2068965517241379,0.27123287671232876,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.27945205479452057,1.0,0.0,125.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.0,0.3333333333333333,0.0,150.0
1.0,0.15616438356164383,0.0,0.5,
0.0,0.9863013698630138,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,80.0
0.0,0.8986301369863013,0.0,0.5,
0.0,0.0,0.0,0.5,54.0
0.06896551724137931,0.26575342465753427,0.0,0.5,
0.0,0.2410958904109589,1.0,0.0,
0.10344827586206896,0.20821917808219179,0.0,0.5,
0.0,0.7013698630136986,0.0,0.5,
0.10344827586206896,0.5232876712328767,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,500.0
0.1724137931034483,0.24383561643835616,0.0,0.5,
0.0,0.9178082191780822,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,200.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.1643835616438356,0.3333333333333333,0.5,
1.0,0.8438356164383561,0.3333333333333333,0.0,35.0
0.06896551724137931,0.0,0.0,0.0,80.0
0.0,0.0027397260273972603,0.0,0.0,150.0
0.0,0.08493150684931507,0.0,0.5,
0.034482758620689655,0.19452054794520549,0.0,0.5,
0.034482758620689655,1.0,0.6666666666666667,0.0,
0.10344827586206896,0.18082191780821918,0.0,0.5,
0.06896551724137931,0.7287671232876712,0.0,0.5,
0.44827586206896547,0.09315068493150686,0.0,0.5,365.0
0.06896551724137931,0.21643835616438356,0.0,0.5,
0.13793103448275862,0.0,0.3333333333333333,0.5,
0.8275862068965517,0.6164383561643836,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.06896551724137931,0.5150684931506849,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.22465753424657534,0.0,0.0,
0.034482758620689655,0.4301369863013699,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,138.0
0.06896551724137931,0.0,0.6666666666666667,0.0,100.0
0.06896551724137931,1.0,0.0,0.0,
0.0,0.33424657534246577,0.3333333333333333,0.5,
0.034482758620689655,0.7041095890410959,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.2493150684931507,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.07671232876712329,0.3333333333333333,0.5,
0.2068965517241379,0.06027397260273973,0.0,0.5,
0.034482758620689655,0.2958904109589041,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.2068965517241379,0.23835616438356164,0.0,0.0,90.0
0.0,1.0,0.3333333333333333,0.0,
0.034482758620689655,0.23835616438356164,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.034482758620689655,0.32602739726027397,0.6666666666666667,0.5,
0.034482758620689655,0.21643835616438356,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.03287671232876713,0.0,0.0,
0.06896551724137931,0.7726027397260274,0.0,0.5,
0.13793103448275862,0.8164383561643835,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,145.0
0.10344827586206896,0.0,0.0,0.0,
0.0,0.1178082191780822,0.0,0.5,
0.10344827586206896,0.03561643835616438,0.0,0.5,
0.0,0.7479452054794521,0.0,0.5,
0.034482758620689655,1.0,0.6666666666666667,0.0,
0.10344827586206896,0.2410958904109589,0.3333333333333333,0.0,70.0
0.0,0.9945205479452055,0.0,0.0,
0.0,0.0,0.0,0.5,
1.0,0.4904109589041096,0.3333333333333333,0.5,
0.0,0.10684931506849316,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,91.0
0.10344827586206896,0.16164383561643836,0.0,0.5,
0.0,0.852054794520548,0.0,0.0,45.0
0.06896551724137931,0.0136986301369863,0.0,0.0,
0.10344827586206896,0.016438356164383564,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.2547945205479452,0.0,0.0,65.0
0.0,0.16164383561643836,0.0,1.0,
0.034482758620689655,0.0027397260273972603,0.3333333333333333,0.0,
0.4827586206896552,0.021917808219178082,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.021917808219178082,0.3333333333333333,0.5,
0.41379310344827586,0.0,0.0,0.5,
0.0,0.005479452054794521,0.0,0.0,
0.0,0.0273972602739726,0.0,0.5,
0.0,0.11506849315068493,0.0,0.0,
0.034482758620689655,0.7041095890410959,0.0,0.5,
0.10344827586206896,0.1506849315068493,0.0,0.0,192.0
0.034482758620689655,0.07123287671232877,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.7643835616438356,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,1.0,0.3333333333333333,0.0,
0.06896551724137931,0.4712328767123288,0.0,0.5,
0.034482758620689655,0.5753424657534246,0.0,0.0,
0.06896551724137931,0.8328767123287671,0.0,0.0,
0.034482758620689655,1.0,0.3333333333333333,1.0,
1.0,0.904109589041096,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.8904109589041096,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,34.0
0.0,0.09863013698630137,0.0,0.0,120.0
0.0,0.016438356164383564,0.3333333333333333,0.5,
0.034482758620689655,0.16712328767123288,0.0,0.5,
1.0,0.0027397260273972603,0.0,0.5,
0.0,0.17534246575342466,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.33972602739726027,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,95.0
0.4827586206896552,0.0,0.0,0.0,
0.10344827586206896,0.0273972602739726,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.5,150.0
0.06896551724137931,0.0,0.0,0.5,
0.6551724137931035,0.0,0.3333333333333333,0.5,
0.3103448275862069,0.5835616438356165,0.0,0.0,
0.0,0.9095890410958904,0.0,0.5,
0.034482758620689655,0.8657534246575342,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,260.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.21643835616438356,0.0,0.5,
0.3793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.008219178082191782,0.0,0.0,85.0
0.034482758620689655,0.7479452054794521,0.3333333333333333,0.5,
0.13793103448275862,0.06301369863013699,0.0,0.0,
0.034482758620689655,0.4547945205479452,0.0,0.0,
1.0,0.6383561643835617,1.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.9315068493150686,0.6666666666666667,0.0,
0.034482758620689655,0.2136986301369863,0.3333333333333333,0.0,
0.2068965517241379,0.136986301369863,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.2,1.0,0.0,
0.13793103448275862,0.010958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.33972602739726027,0.3333333333333333,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,49.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.07671232876712329,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.32602739726027397,0.0,0.5,
1.0,0.904109589041096,0.6666666666666667,1.0,
0.034482758620689655,0.852054794520548,0.3333333333333333,0.0,
0.06896551724137931,0.7698630136986302,0.0,0.5,95.0
0.10344827586206896,0.7561643835616438,0.0,0.5,
0.9655172413793104,0.6082191780821918,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.3643835616438356,0.3333333333333333,0.5,
0.0,0.0136986301369863,0.0,0.0,
0.10344827586206896,0.0273972602739726,0.0,0.5,
0.06896551724137931,0.9972602739726028,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.27586206896551724,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4465753424657534,0.0,0.0,55.0
0.6896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.32602739726027397,0.3333333333333333,0.0,
0.9310344827586207,0.33424657534246577,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0684931506849315,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.06896551724137931,0.30684931506849317,0.3333333333333333,0.5,
0.13793103448275862,0.1315068493150685,0.0,0.5,
